Date Time,Heater Heat Output,T.F Heater Outlet Flow Transmitter,T.F. Heater Serpentine Coil Outlet Temperature,Heater Outlet Flue Gas O2 Analyzer,T.F. Heater Outlet Flue Gas Temperature,Average T.F. Heater Outlet Temperature,Average T.F. Heater Serpentine Coil Inlet Temperature,Average Furnace Exit Temperature
2024-09-02 06:40:00,5819374.5,506.1328125,218.8000030517578,6.398292541503906,438.3999938964844,230.96666463216147,206.5500030517578,676.1000061035156
2024-09-02 06:50:00,5011982.0,501.65625,216.8000030517578,6.94715690612793,417.2000122070313,228.5,206.6500015258789,657.8500061035156
2024-09-02 07:00:00,4910060.0,489.0703125,217.3999938964844,6.460684299468994,422.5,228.5666605631511,206.6500015258789,663.8499755859375
2024-09-02 07:10:00,5715686.5,490.5234375,218.6000061035156,5.434389591217041,442.1000061035156,232.03333028157556,207.0,709.8999938964844
2024-09-02 07:20:00,6125996.0,495.1171875,222.3999938964844,5.283383846282959,452.0,236.7999979654948,210.3499984741211,757.75
2024-09-02 07:30:00,5882779.0,500.7890625,222.8000030517578,5.334924697875977,432.2999877929688,236.46666463216147,211.5,733.1000061035156
2024-09-02 07:40:00,4966702.5,492.0,222.1000061035156,5.954318523406982,406.3999938964844,234.63333129882807,212.6999969482422,715.2999877929688
2024-09-02 07:50:00,5018739.0,492.421875,222.6000061035156,6.62977409362793,396.1000061035156,234.53333536783853,212.8000030517578,695.6499938964844
2024-09-02 08:00:00,4032037.25,484.1953125,220.3000030517578,7.4788408279418945,379.5,230.63333129882807,212.1500015258789,647.6000061035156
2024-09-02 08:10:00,4409029.0,501.5625,217.3999938964844,7.175021648406982,390.2000122070313,228.29999287923175,208.9000015258789,635.2999877929688
2024-09-02 08:20:00,4657392.0,502.125,218.1000061035156,7.146990776062012,396.5,228.76666259765625,208.5500030517578,640.75
2024-09-02 08:30:00,4601814.0,496.359375,217.1999969482422,7.135235786437988,396.8999938964844,228.3333282470703,208.0,644.0
2024-09-02 08:40:00,4992098.0,501.65625,217.6000061035156,6.203884601593018,407.8999938964844,229.1333262125651,207.5999984741211,662.4500122070312
2024-09-02 08:50:00,5010206.0,500.9296875,217.6999969482422,6.050166130065918,409.2999877929688,229.5,207.8000030517578,671.3999938964844
2024-09-02 09:00:00,4949533.0,489.375,219.3999938964844,5.966977596282959,406.7000122070313,231.23333231608072,209.4000015258789,690.0999755859375
2024-09-02 09:10:00,5284364.0,491.2734375,221.0,5.794270515441895,408.5,233.29999287923175,210.25,702.3499755859375
2024-09-02 09:20:00,4870758.0,494.9296875,220.8999938964844,6.021231174468994,394.2999877929688,233.0666656494141,211.6999969482422,691.6000061035156
2024-09-02 09:30:00,4320248.0,501.3984375,220.0,7.391131401062012,377.6000061035156,230.5999959309896,211.54999542236328,661.0
2024-09-02 09:40:00,4119921.5,495.375,218.8000030517578,6.997793674468994,379.7999877929688,229.0666605631511,210.6999969482422,647.8999938964844
2024-09-02 09:50:00,4594142.5,488.953125,219.8000030517578,6.034794330596924,390.2999877929688,231.26666259765625,211.0500030517578,671.8000183105469
2024-09-02 10:00:00,4696914.5,482.015625,221.0,6.266275882720947,388.3999938964844,232.86665852864584,211.8499984741211,704.8499755859375
2024-09-02 10:10:00,4787679.0,495.9609375,221.6999969482422,6.660517692565918,385.0,233.3999989827474,212.6500015258789,704.1000061035156
2024-09-02 10:20:00,4924394.0,497.4609375,222.0,6.591796875,384.1000061035156,234.0,212.8999938964844,704.3000183105469
2024-09-02 10:30:00,4639119.0,485.3671875,221.6000061035156,7.088215827941895,378.0,233.6000010172526,213.0500030517578,686.4499816894531
2024-09-02 10:40:00,4412709.0,497.765625,220.3999938964844,7.387514114379883,372.0,231.53333536783853,212.1999969482422,666.4000244140625
2024-09-02 10:50:00,4671979.0,486.703125,221.3999938964844,6.379303932189941,386.2999877929688,232.6999969482422,212.1500015258789,690.4500122070312
2024-09-02 11:00:00,4248135.5,486.75,221.6000061035156,7.107204914093018,382.2999877929688,232.36665852864584,213.1999969482422,692.0499877929688
2024-09-02 11:10:00,4382672.5,499.40625,221.3000030517578,7.176829814910889,381.6000061035156,232.36665852864584,213.0999984741211,687.1000061035156
2024-09-02 11:20:00,4329207.5,488.390625,220.1000061035156,7.621708393096924,376.0,231.4333292643229,212.0,669.7000122070312
2024-09-02 11:30:00,4251545.0,490.2421875,220.5,6.897424697875977,381.2000122070313,231.26666768391928,212.45000457763672,676.3999938964844
2024-09-02 11:40:00,5055174.0,491.3203125,221.8000030517578,6.2427659034729,391.1000061035156,234.3999938964844,212.54999542236328,719.3499755859375
2024-09-02 11:50:00,4581698.5,493.734375,222.6000061035156,6.893807888031006,388.7000122070313,235.0666656494141,214.5999984741211,724.5999755859375
2024-09-02 12:00:00,4145299.25,502.1484375,223.1999969482422,7.499638080596924,377.8999938964844,233.73333231608072,215.5,681.5
2024-09-02 12:10:00,4603381.5,491.8828125,221.5,7.601815700531006,373.7000122070313,233.03333028157556,212.9000015258789,664.3500061035156
2024-09-02 12:20:00,4562282.0,490.40625,220.3000030517578,7.201243877410889,377.1000061035156,231.99999491373697,211.8999938964844,672.2999877929688
2024-09-02 12:30:00,4520153.0,483.421875,220.6000061035156,7.496925354003906,375.5,232.0666656494141,211.75,677.3500061035156
