Date Time,Actual,Forecasted,Residual
2024-09-02 06:40:00,206.5500030517578,208.58310696258826,-2.033103910830448
2024-09-02 06:50:00,206.6500015258789,208.88703162868953,-2.237030102810621
2024-09-02 07:00:00,206.6500015258789,208.81676744608694,-2.166765920208036
2024-09-02 07:10:00,207.0,209.1588905887143,-2.158890588714314
2024-09-02 07:20:00,210.3499984741211,209.5159867851813,0.8340116889397962
2024-09-02 07:30:00,211.5,209.83042370604326,1.6695762939567373
2024-09-02 07:40:00,212.6999969482422,210.15162760543805,2.5483693428041363
2024-09-02 07:50:00,212.8000030517578,210.4375920979311,2.362410953826725
2024-09-02 08:00:00,212.1500015258789,210.4338898273408,1.7161116985381
2024-09-02 08:10:00,208.9000015258789,210.66025309998923,-1.7602515741103275
2024-09-02 08:20:00,208.5500030517578,210.68226231127105,-2.1322592595132335
2024-09-02 08:30:00,208.0,210.3416510324979,-2.341651032497907
2024-09-02 08:40:00,207.5999984741211,210.4673561462327,-2.867357672111609
2024-09-02 08:50:00,207.8000030517578,210.58431235784425,-2.784309306086442
2024-09-02 09:00:00,209.4000015258789,210.76845149892608,-1.368449973047177
2024-09-02 09:10:00,210.25,211.67115208740134,-1.4211520874013388
2024-09-02 09:20:00,211.6999969482422,211.65523109416347,0.0447658540787188
2024-09-02 09:30:00,211.54999542236328,211.513546238781,0.036449183582277556
2024-09-02 09:40:00,210.6999969482422,211.50088802893922,-0.8008910806970277
2024-09-02 09:50:00,211.0500030517578,211.86272722340672,-0.8127241716489095
2024-09-02 10:00:00,211.8499984741211,211.83782458121732,0.012173892903774686
2024-09-02 10:10:00,212.6500015258789,211.68445520814686,0.9655463177320485
2024-09-02 10:20:00,212.8999938964844,212.11289013544337,0.7871037610410383
2024-09-02 10:30:00,213.0500030517578,212.14213649953916,0.9078665522186498
2024-09-02 10:40:00,212.1999969482422,211.9062445824871,0.2937523657550969
2024-09-02 10:50:00,212.1500015258789,211.95756949114335,0.19243203473556036
2024-09-02 11:00:00,213.1999969482422,212.51500325343392,0.68499369480827
2024-09-02 11:10:00,213.0999984741211,212.88570132198384,0.21429715213724876
2024-09-02 11:20:00,212.0,212.75868733533542,-0.7586873353354235
2024-09-02 11:30:00,212.45000457763672,212.6664583816555,-0.21645380401878356
2024-09-02 11:40:00,212.54999542236328,212.30965576188296,0.2403396604803163
2024-09-02 11:50:00,214.5999984741211,212.35622976877463,2.2437687053464686
2024-09-02 12:00:00,215.5,212.35628478718667,3.1437152128133334
2024-09-02 12:10:00,212.9000015258789,212.88164811916806,0.018353406710843956
2024-09-02 12:20:00,211.8999938964844,212.52960325384507,-0.629609357360664
2024-09-02 12:30:00,211.75,212.95820133290403,-1.208201332904025
2024-09-02 12:40:00,212.8500061035156,212.90009411435304,-0.05008801083744174
2024-09-02 12:50:00,212.6500015258789,212.694050275074,-0.044048749195098935
2024-09-02 13:00:00,213.1999969482422,212.722361905677,0.47763504256519695
2024-09-02 13:10:00,212.9000015258789,212.08502260414966,0.8149789217292494
2024-09-02 13:20:00,210.95000457763672,212.5338851024927,-1.5838805248559709
2024-09-02 13:30:00,212.8000030517578,212.2969685115701,0.5030345401877128
2024-09-02 13:40:00,213.95000457763672,212.61883962126925,1.3311649563674735
2024-09-02 13:50:00,214.1999969482422,212.03704514036713,2.1629518078750607
2024-09-02 14:00:00,213.0,212.36906778833594,0.6309322116640601
2024-09-02 14:10:00,211.5,212.5605739419811,-1.0605739419810902
2024-09-02 14:20:00,212.25,212.75293702256988,-0.5029370225698813
2024-09-02 14:30:00,212.04999542236328,212.72763603473055,-0.67764061236727
2024-09-02 14:40:00,212.0,213.0812075557231,-1.081207555723097
2024-09-02 14:50:00,211.54999542236328,212.8943194110118,-1.3443239886485117
2024-09-02 15:00:00,210.6999969482422,213.4122635340614,-2.712266585819208
2024-09-02 15:10:00,210.75,213.42891985328788,-2.67891985328788
2024-09-02 15:20:00,211.3000030517578,213.78266969478963,-2.48266664303182
2024-09-02 15:30:00,211.6500015258789,213.82413326271228,-2.174131736833374
2024-09-02 15:40:00,211.70000457763672,214.16760505828668,-2.4676004806499634
2024-09-02 15:50:00,209.6999969482422,214.1905889468833,-4.490591998641122
2024-09-02 16:00:00,209.3500061035156,213.5689037283517,-4.218897624836103
2024-09-02 16:10:00,210.6999969482422,213.51840854279885,-2.8184115945566646
2024-09-02 16:20:00,211.3000030517578,212.6646221411556,-1.3646190893977916
2024-09-02 16:30:00,211.3499984741211,212.7977828724923,-1.4477843983711978
2024-09-02 16:40:00,210.1999969482422,212.66226936860272,-2.4622724203605344
2024-09-02 16:50:00,210.0500030517578,212.7066331070111,-2.656630055253288
2024-09-02 17:00:00,209.0999984741211,213.10501744507,-4.005018970948896
2024-09-02 17:10:00,209.0500030517578,212.54169589063923,-3.49169283888142
2024-09-02 17:20:00,208.95000457763672,212.75143363036517,-3.8014290527284516
2024-09-02 17:30:00,208.6500015258789,213.05252669356787,-4.402525167688964
2024-09-02 17:40:00,208.45000457763672,212.9466231970591,-4.496618619422378
2024-09-02 17:50:00,208.8000030517578,212.91093769657397,-4.110934644816155
2024-09-02 18:00:00,210.4499969482422,213.06420973315335,-2.6142127849111603
2024-09-02 18:10:00,209.6999969482422,213.25638781987004,-3.5563908716278547
2024-09-02 18:20:00,209.04999542236328,213.21342729768818,-4.163431875324903
2024-09-02 18:30:00,208.5500030517578,213.2067829727417,-4.656779920983894
2024-09-02 18:40:00,207.5999984741211,213.22457803813887,-5.624579564017779
2024-09-02 18:50:00,209.4499969482422,213.42130437990681,-3.971307431664627
2024-09-02 19:00:00,210.1999969482422,213.2565454283639,-3.0565484801217053
2024-09-02 19:10:00,210.1999969482422,213.1944724187039,-2.9944754704617083
2024-09-02 19:20:00,210.0,213.45290014633227,-3.4529001463322686
2024-09-02 19:30:00,210.3499984741211,213.27400860931553,-2.924010135194436
2024-09-02 19:40:00,211.0999984741211,213.16763746114947,-2.0676389870283742
2024-09-02 19:50:00,209.6999969482422,213.04143695682782,-3.3414400085856357
2024-09-02 20:00:00,209.8000030517578,213.35991811234115,-3.559915060583336
2024-09-02 20:10:00,210.1999969482422,213.73133264152509,-3.531335693282898
2024-09-02 20:20:00,210.9000015258789,213.14671072913725,-2.246709203258348
2024-09-02 20:30:00,210.0500030517578,212.93939953150584,-2.8893964797480294
2024-09-02 20:40:00,209.1500015258789,213.28924266095342,-4.1392411350745135
2024-09-02 20:50:00,208.5999984741211,213.53376215680285,-4.933763682681757
2024-09-02 21:00:00,209.0,213.41170419683306,-4.411704196833057
2024-09-02 21:10:00,209.4499969482422,213.1229542625271,-3.6729573142849006
2024-09-02 21:20:00,210.9000015258789,213.1921277177909,-2.29212619191199
2024-09-02 21:30:00,210.25,213.15308174123865,-2.903081741238651
2024-09-02 21:40:00,208.4499969482422,213.2219666690356,-4.7719697207934075
2024-09-02 21:50:00,208.20000457763672,213.23388784703656,-5.033883269399837
2024-09-02 22:00:00,209.1500015258789,212.72112501768584,-3.5711234918069295
2024-09-02 22:10:00,209.6999969482422,212.60486071149427,-2.904863763252081
2024-09-02 22:20:00,209.75,212.7322560886395,-2.9822560886395024
2024-09-02 22:30:00,208.20000457763672,212.69677774520974,-4.496773167573025
2024-09-02 22:40:00,208.70000457763672,213.02712006514537,-4.3271154875086495
2024-09-02 22:50:00,209.54999542236328,212.77585523723323,-3.225859814869949
2024-09-02 23:00:00,209.04999542236328,212.87130025601752,-3.8213048336542386
2024-09-02 23:10:00,208.5,213.23713181804496,-4.737131818044958
2024-09-02 23:20:00,206.8499984741211,213.42300419368232,-6.573005719561223
2024-09-02 23:30:00,207.9000015258789,213.1236760636072,-5.2236745377283
2024-09-02 23:40:00,208.0999984741211,213.31762280577652,-5.217624331655429
2024-09-02 23:50:00,208.54999542236328,213.09827073258478,-4.548275310221499
2024-09-03 00:00:00,209.3499984741211,212.96030248996735,-3.6103040158462534
2024-09-03 00:10:00,209.5999984741211,212.96972527685597,-3.369726802734874
2024-09-03 00:20:00,209.04999542236328,213.15762750516538,-4.107632082802098
2024-09-03 00:30:00,208.3499984741211,212.95594316953057,-4.605944695409477
2024-09-03 00:40:00,210.0,213.0315162727023,-3.031516272702305
2024-09-03 00:50:00,210.20000457763672,212.93615387768426,-2.7361493000475434
2024-09-03 01:00:00,210.5999984741211,212.96578937488442,-2.3657909007633293
2024-09-03 01:10:00,211.5,213.2447361492946,-1.7447361492945959
2024-09-03 01:20:00,211.95000457763672,213.30927845228388,-1.3592738746471582
2024-09-03 01:30:00,211.25,213.2542197800529,-2.0042197800528925
2024-09-03 01:40:00,211.04999542236328,213.11859217670278,-2.068596754339495
2024-09-03 01:50:00,210.5500030517578,213.07873039907275,-2.528727347314941
2024-09-03 02:00:00,212.75,213.135989879239,-0.3859898792389913
2024-09-03 02:10:00,209.70000457763672,213.30210868718777,-3.6021041095510498
2024-09-03 02:20:00,209.5999984741211,213.72284904470206,-4.122850570580965
2024-09-03 02:30:00,209.9499969482422,213.54893428038943,-3.598937332147244
2024-09-03 02:40:00,209.70000457763672,213.33145471018082,-3.631450132544103
2024-09-03 02:50:00,209.6999969482422,213.1088973441879,-3.4089003959457216
2024-09-03 03:00:00,210.1499938964844,212.7939577303623,-2.643963833877905
2024-09-03 03:10:00,210.4000015258789,212.88936004108666,-2.489358515207755
2024-09-03 03:20:00,210.95000457763672,213.14852475627416,-2.1985201786374375
2024-09-03 03:30:00,208.6500015258789,213.31522430179848,-4.665222775919574
2024-09-03 03:40:00,207.54999542236328,213.49240374621348,-5.942408323850202
2024-09-03 03:50:00,208.54999542236328,213.6391566354406,-5.089161213077318
2024-09-03 04:00:00,208.6500015258789,213.50681424916993,-4.8568127232910285
2024-09-03 04:10:00,209.0,213.60770402934483,-4.607704029344831
2024-09-03 04:20:00,210.6999969482422,213.50649206140923,-2.8064951131670455
2024-09-03 04:30:00,210.4499969482422,213.053937445111,-2.603940496868802
2024-09-03 04:40:00,209.54999542236328,213.06750107249837,-3.5175056501350923
2024-09-03 04:50:00,210.0500030517578,213.07978931927028,-3.0297862675124634
2024-09-03 05:00:00,211.45000457763672,213.16072895626607,-1.710724378629351
2024-09-03 05:10:00,212.3000030517578,213.96531430000644,-1.6653112482486279
2024-09-03 05:20:00,212.5999984741211,213.85509882142364,-1.2551003473025446
2024-09-03 05:30:00,214.25,213.6203075136013,0.6296924863987101
2024-09-03 05:40:00,217.0500030517578,213.5223802423321,3.527622809425708
2024-09-03 05:50:00,218.1999969482422,213.8026697083609,4.397327239881292
2024-09-03 06:00:00,218.25,213.7006403033132,4.549359696686793
2024-09-03 06:10:00,217.1500015258789,213.47040273497677,3.6795987909021335
2024-09-03 06:20:00,217.0,213.82495562977724,3.175044370222764
2024-09-03 06:30:00,216.70000457763672,213.78265121575748,2.917353361879236
2024-09-03 06:40:00,216.4499969482422,213.47786355379415,2.9721333944480364
2024-09-03 06:50:00,216.3000030517578,213.46275182369703,2.8372512280607793
2024-09-03 07:00:00,216.4000015258789,213.95762554426062,2.4423759816182837
2024-09-03 07:10:00,217.3499984741211,214.26803758971639,3.081960884404708
2024-09-03 07:20:00,216.0999984741211,214.08834684898727,2.0116516251338226
2024-09-03 07:30:00,214.5500030517578,213.94229760252514,0.6077054492326681
2024-09-03 07:40:00,215.5999984741211,213.5302763199101,2.069722154211007
2024-09-03 07:50:00,216.5,213.52602253641476,2.9739774635852427
2024-09-03 08:00:00,216.04999542236328,213.47852263300948,2.5714727893538054
2024-09-03 08:10:00,214.6500015258789,213.95907777505917,0.690923750819735
2024-09-03 08:20:00,214.1500015258789,213.562590437206,0.5874110886728943
2024-09-03 08:30:00,213.6000061035156,213.9472828386002,-0.34727673508459134
2024-09-03 08:40:00,212.4000015258789,213.84412124243553,-1.444119716556628
2024-09-03 08:50:00,211.04999542236328,213.59985347449032,-2.5498580521270355
2024-09-03 09:00:00,210.0500030517578,213.59176895561245,-3.541765903854639
2024-09-03 09:10:00,207.8999938964844,212.91821228864177,-5.018218392157365
2024-09-03 09:20:00,207.20000457763672,213.33073778012212,-6.130733202485402
2024-09-03 09:30:00,209.45000457763672,213.0628854617197,-3.6128808840829834
2024-09-03 09:40:00,210.1999969482422,213.36255656874815,-3.1625596205059594
2024-09-03 09:50:00,209.95000457763672,212.75060798100807,-2.8006034033713547
2024-09-03 10:00:00,209.75,213.04647383979207,-3.296473839792071
2024-09-03 10:10:00,208.5,213.20660035676718,-4.706600356767183
2024-09-03 10:20:00,210.1499938964844,213.37387988735455,-3.2238859908701443
2024-09-03 10:30:00,209.9499969482422,213.3239392566813,-3.3739423084391262
2024-09-03 10:40:00,209.1500015258789,213.6559537499742,-4.505952224095296
2024-09-03 10:50:00,209.04999542236328,213.44292196388747,-4.39292654152419
2024-09-03 11:00:00,211.1999969482422,213.93744395574532,-2.7374470075031354
2024-09-03 11:10:00,211.6500015258789,213.93192571398959,-2.281924188110679
2024-09-03 11:20:00,211.8499984741211,214.26722322493,-2.417224750808913
2024-09-03 11:30:00,211.9000015258789,214.28964861653256,-2.3896470906536535
2024-09-03 11:40:00,210.4000015258789,214.61577780726049,-4.215776281381579
2024-09-03 11:50:00,209.1000061035156,214.61924770538823,-5.519241601872636
2024-09-03 12:00:00,208.5500030517578,213.9773885074904,-5.427385455732576
2024-09-03 12:10:00,210.25,213.9120658254132,-3.662065825413208
2024-09-03 12:20:00,212.9499969482422,213.03836593892032,-0.0883689906781342
2024-09-03 12:30:00,210.0,213.15257474175922,-3.1525747417592243
2024-09-03 12:40:00,210.5,213.00061672008323,-2.5006167200832294
2024-09-03 12:50:00,210.1999969482422,213.0329134097835,-2.8329164615413163
2024-09-03 13:00:00,209.25,213.41776669212058,-4.16776669212058
2024-09-03 13:10:00,209.9499969482422,212.8426446091638,-2.892647660921625
2024-09-03 13:20:00,210.1999969482422,213.04076185866037,-2.840764910418187
2024-09-03 13:30:00,209.9499969482422,213.32962999215974,-3.3796330439175506
2024-09-03 13:40:00,210.5,213.2115903889998,-2.7115903889998094
2024-09-03 13:50:00,212.3000030517578,213.16577891628515,-0.8657758645273361
2024-09-03 14:00:00,213.6500015258789,213.31252740085046,0.3374741250284501
2024-09-03 14:10:00,214.29999542236328,213.4945661615848,0.8054292607784816
2024-09-03 14:20:00,213.9000015258789,213.43945582175866,0.46054570412024987
2024-09-03 14:30:00,212.20000457763672,213.42420575653765,-1.2242011789009268
2024-09-03 14:40:00,211.70000457763672,213.4335810387407,-1.7335764611039792
2024-09-03 14:50:00,211.79999542236328,213.62404261582972,-1.8240471934664413
2024-09-03 15:00:00,213.04999542236328,213.4527213010879,-0.40272587872462395
2024-09-03 15:10:00,214.1000061035156,213.3788911509669,0.7211149525487031
2024-09-03 15:20:00,213.6499938964844,213.62916270742863,0.020831189055769528
2024-09-03 15:30:00,212.8000030517578,213.4455319212819,-0.6455288695240995
2024-09-03 15:40:00,212.6500015258789,213.33261967435274,-0.6826181484738356
2024-09-03 15:50:00,212.29999542236328,213.19862982221215,-0.8986343998488735
2024-09-03 16:00:00,211.5999984741211,213.50903381097456,-1.9090353368534636
2024-09-03 16:10:00,210.5,213.8770692487257,-3.3770692487256895
2024-09-03 16:20:00,211.45000457763672,213.28685838234478,-1.8368538047080563
2024-09-03 16:30:00,212.54999542236328,213.0728982953502,-0.5229028729869185
2024-09-03 16:40:00,212.54999542236328,213.41839259813185,-0.868397175768564
2024-09-03 16:50:00,212.1499938964844,213.65806502749348,-1.5080711310090749
2024-09-03 17:00:00,211.0999984741211,213.527232918051,-2.4272344439299047
2024-09-03 17:10:00,210.45000457763672,213.23392142300344,-2.7839168453667185
2024-09-03 17:20:00,211.1500015258789,213.3016688238344,-2.1516672979554983
2024-09-03 17:30:00,213.0,213.2592354276653,-0.2592354276652884
2024-09-03 17:40:00,212.5,213.32714059341646,-0.8271405934164591
2024-09-03 17:50:00,210.0,213.3361074214557,-3.3361074214556936
2024-09-03 18:00:00,209.25,212.8160862437224,-3.5660862437223955
2024-09-03 18:10:00,210.1500015258789,212.6970677931144,-2.5470662672354933
2024-09-03 18:20:00,210.3000030517578,212.81987315284024,-2.5198701010824323
2024-09-03 18:30:00,209.1999969482422,212.78261998298163,-3.5826230347394414
2024-09-03 18:40:00,209.4499969482422,213.11190598477245,-3.661909036530261
2024-09-03 18:50:00,212.25,212.85792824650684,-0.6079282465068445
2024-09-03 19:00:00,213.25,212.94912213706945,0.3008778629305482
2024-09-03 19:10:00,213.3499984741211,213.31164905514376,0.038349418977333016
2024-09-03 19:20:00,214.25,213.49389179460985,0.7561082053901487
2024-09-03 19:30:00,213.95000457763672,213.1909914374539,0.759013140182816
2024-09-03 19:40:00,212.6500015258789,213.37853656533252,-0.7285350394536181
2024-09-03 19:50:00,212.20000457763672,213.15840372183777,-0.9583991442010529
2024-09-03 20:00:00,212.8000030517578,213.01964578441968,-0.2196427326618675
2024-09-03 20:10:00,212.1999969482422,213.02670890637043,-0.8267119581282429
2024-09-03 20:20:00,209.54999542236328,213.21112233097796,-3.6611269086146763
2024-09-03 20:30:00,210.29999542236328,213.00273071788482,-2.702735295521535
2024-09-03 20:40:00,211.70000457763672,213.0784484636321,-1.378443885995381
2024-09-03 20:50:00,212.8000030517578,212.98232893283486,-0.18232588107704828
2024-09-03 21:00:00,214.3499984741211,213.01156154400618,1.3384369301149093
2024-09-03 21:10:00,215.3499984741211,213.28883358970438,2.061164884416712
2024-09-03 21:20:00,215.3499984741211,213.35246148287604,1.997536991245056
2024-09-03 21:30:00,214.5,213.29438952135632,1.2056104786436777
2024-09-03 21:40:00,211.4499969482422,213.15742696827368,-1.7074300200314951
2024-09-03 21:50:00,210.79999542236328,213.11865957115597,-2.318664148792692
2024-09-03 22:00:00,213.5999984741211,213.1746164501391,0.42538202398199587
