Date Time,Actual,Forecasted,Residual
2024-09-02 06:40:00,206.5500030517578,207.6875,-1.1374969482421875
2024-09-02 06:50:00,206.6500015258789,207.3218765258789,-0.671875
2024-09-02 07:00:00,206.6500015258789,207.27734565734863,-0.6273441314697266
2024-09-02 07:10:00,207.0,207.55918169021606,-0.5591816902160645
2024-09-02 07:20:00,210.3499984741211,207.4614759683609,2.888522505760193
2024-09-02 07:30:00,211.5,207.40496996045113,4.095030039548874
2024-09-02 07:40:00,212.6999969482422,207.42574331909418,5.274253629148006
2024-09-02 07:50:00,212.8000030517578,207.46284273453057,5.337160317227244
2024-09-02 08:00:00,212.1500015258789,207.4387579956092,4.711243530269712
2024-09-02 08:10:00,208.9000015258789,207.43307850242127,1.466923023457639
2024-09-02 08:20:00,208.5500030517578,207.4401056379138,1.1098974138440099
2024-09-02 08:30:00,208.0,207.4436962176187,0.556303782381292
2024-09-02 08:40:00,207.5999984741211,207.43890958839074,0.16108888573035074
2024-09-02 08:50:00,207.8000030517578,207.43894748658613,0.36105556517168225
2024-09-02 09:00:00,209.4000015258789,207.44041473262735,1.9595867932515603
2024-09-02 09:10:00,210.25,207.44049200630573,2.809507993694268
2024-09-02 09:20:00,211.6999969482422,207.4396909534775,4.260305994764678
2024-09-02 09:30:00,211.54999542236328,207.4398862947492,4.110109127614095
2024-09-02 09:40:00,210.6999969482422,207.44012099678994,3.259875951452244
2024-09-02 09:50:00,211.0500030517578,207.4400475628306,3.6099554889271985
2024-09-02 10:00:00,211.8499984741211,207.43993645196184,4.410062022159252
2024-09-02 10:10:00,212.6500015258789,207.4399978265829,5.21000369929601
2024-09-02 10:20:00,212.8999938964844,207.44002570954132,5.459968186943087
2024-09-02 10:30:00,213.0500030517578,207.44000188772915,5.61000116402866
2024-09-02 10:40:00,212.1999969482422,207.43999046895382,4.760006479288364
2024-09-02 10:50:00,212.1500015258789,207.44000397320178,4.709997552677123
2024-09-02 11:00:00,213.1999969482422,207.44000550985652,5.7599914383856685
2024-09-02 11:10:00,213.0999984741211,207.44000045993533,5.65999801418576
2024-09-02 11:20:00,212.0,207.44000010298686,4.559999897013142
2024-09-02 11:30:00,212.45000457763672,207.44000251149515,5.010002066141567
2024-09-02 11:40:00,212.54999542236328,207.44000214606848,5.1099932762948015
2024-09-02 11:50:00,214.5999984741211,207.44000130512148,7.15999716899961
2024-09-02 12:00:00,215.5,207.440001516418,8.059998483582007
2024-09-02 12:10:00,212.9000015258789,207.44000186977578,5.459999656103122
2024-09-02 12:20:00,211.8999938964844,207.44000170934595,4.459992187138454
2024-09-02 12:30:00,211.75,207.4400016001653,4.309998399834711
2024-09-02 12:40:00,212.8500061035156,207.44000167392625,5.41000442958935
2024-09-02 12:50:00,212.6500015258789,207.44000171330333,5.209999812575575
2024-09-02 13:00:00,213.1999969482422,207.4400016741852,5.75999527405699
2024-09-02 13:10:00,212.9000015258789,207.44000166539502,5.45999986048389
2024-09-02 13:20:00,210.95000457763672,207.44000168170246,3.5100028959342637
2024-09-02 13:30:00,212.8000030517578,207.4400016836465,5.360001368111313
2024-09-02 13:40:00,213.95000457763672,207.44000167623227,6.510002901404448
2024-09-02 13:50:00,214.1999969482422,207.44000167674406,6.759995271498127
2024-09-02 14:00:00,213.0,207.44000167958131,5.559998320418686
2024-09-02 14:10:00,211.5,207.44000167905102,4.059998320948978
2024-09-02 14:20:00,212.25,207.4400016779022,4.809998322097812
2024-09-02 14:30:00,212.04999542236328,207.44000167831965,4.609993744043635
