Date Time,Actual,Forecasted,Residual
2024-09-02 06:40:00,206.5500030517578,208.62550329179535,-2.0755002400375417
2024-09-02 06:50:00,206.6500015258789,209.07945269110095,-2.429451165222048
2024-09-02 07:00:00,206.6500015258789,209.27879961563684,-2.628798089757936
2024-09-02 07:10:00,207.0,209.54670765132244,-2.5467076513224356
2024-09-02 07:20:00,210.3499984741211,209.83458115952263,0.5154173145984657
2024-09-02 07:30:00,211.5,210.1170219126002,1.382978087399806
2024-09-02 07:40:00,212.6999969482422,210.3695227042656,2.330474243976596
2024-09-02 07:50:00,212.8000030517578,210.59783254724977,2.2021705045080466
2024-09-02 08:00:00,212.1500015258789,210.80814761703678,1.3418539088421255
2024-09-02 08:10:00,208.9000015258789,211.00404945986713,-2.1040479339882268
2024-09-02 08:20:00,208.5500030517578,211.18613607806066,-2.6361330263028435
2024-09-02 08:30:00,208.0,211.35482332559937,-3.3548233255993694
2024-09-02 08:40:00,207.5999984741211,211.51089228810955,-3.9108938139884515
2024-09-02 08:50:00,207.8000030517578,211.65534725385564,-3.8553442020978252
2024-09-02 09:00:00,209.4000015258789,211.78912253450474,-2.3891210086258354
2024-09-02 09:10:00,210.25,211.91302660993057,-1.6630266099305686
2024-09-02 09:20:00,211.6999969482422,212.0277785812172,-0.32778163297501806
2024-09-02 09:30:00,211.54999542236328,212.13404604835682,-0.584050625993541
2024-09-02 09:40:00,210.6999969482422,212.23245472067123,-1.5324577724290407
2024-09-02 09:50:00,211.0500030517578,212.32358712640186,-1.2735840746440488
2024-09-02 10:00:00,211.8499984741211,212.40798224460542,-0.5579837704843271
2024-09-02 10:10:00,212.6500015258789,212.48613826875638,0.1638632571225287
2024-09-02 10:20:00,212.8999938964844,212.55851625158206,0.34147764490234067
2024-09-02 10:30:00,213.0500030517578,212.62554325101894,0.4244598007388731
2024-09-02 10:40:00,212.1999969482422,212.6876148666371,-0.4876179183949034
2024-09-02 10:50:00,212.1500015258789,212.7450974803746,-0.5950959544956902
2024-09-02 11:00:00,213.1999969482422,212.79833037269114,0.40166657555104734
